Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2020-05-21 04:00:00+00:00,9.017650339227508,9.018646052255944,8.704824478777436,8.742433547973633,761068000,81.98788716081413,0.5014197164578995,0.40196223936669356,0.09945747709120595,9.022696292670611,7.808873128890991,6.5950499651113725,8.936452865600586,8.772566795349121,8.717522621154785,8.458996772766113,8.000467300415039,8.725594520568848,0.028603029134821822,3,0.31382157347850814,-0.2752167912538752,765608800.0,0.8845537171064143,0.11984220453464978,1.5382148684256582,0.9
2020-05-22 04:00:00+00:00,8.792245113910232,9.05899452310232,8.680664456560569,8.992493629455566,1038764000,82.24262148860373,0.5230498360755202,0.4261797587084589,0.09687007736706132,9.186323625816662,7.897864127159119,6.609404628501575,8.742433547973633,8.936452865600586,8.772566795349121,8.717522621154785,8.458996772766113,8.832293891906739,-0.03417841787625464,4,0.3783300665417517,0.20024851554533463,775829600.0,0.9247822703922596,0.8242251950667646,1.6991290815690372,1.0
2020-05-26 04:00:00+00:00,9.12250265398606,9.14740972179161,8.639565868010179,8.685144424438477,770780000,73.27854383870329,0.5095179437965047,0.4428473957260681,0.0666705480704366,9.273976590377437,7.962160134315491,6.650343678253546,8.992493629455566,8.742433547973633,8.936452865600586,8.772566795349121,8.717522621154785,8.825818252563476,-0.0220811737388924,1,0.5078438537814307,-0.4373582295475842,775093600.0,0.7755661002658001,0.08974915436884348,1.102264401063201,0.75
2020-05-27 04:00:00+00:00,8.592742746051654,8.600463320422815,7.9668422615153345,8.493366241455078,1175892000,67.75388328349402,0.47781101708581986,0.4498401199980185,0.027970897087801372,9.312173634466273,8.023990535736084,6.735807437005896,8.685144424438477,8.992493629455566,8.742433547973633,8.936452865600586,8.772566795349121,8.769978141784668,-0.004486556163639133,2,0.6336210589074804,-0.09937650459657554,866808000.0,0.6821851669151984,0.8309761371372367,0.7287406676607935,0.7
2020-05-28 04:00:00+00:00,8.380788934384054,8.727736915986602,8.347912357345622,8.455260276794434,734896000,64.896302951877,0.4444844759910058,0.44876899119661595,-0.004284515205610129,9.345586396834348,8.075073838233948,6.804561279633548,8.493366241455078,8.685144424438477,8.992493629455566,8.742433547973633,8.936452865600586,8.673739624023437,0.04577563480552582,3,0.37982455864097986,0.07447134241038,896280000.0,0.6496193154435641,0.2826250093803946,0.5984772617742565,0.6
2020-05-29 04:00:00+00:00,8.522505630854841,8.842305183410645,8.453265592612642,8.842305183410645,745256000,67.13412351686293,0.4441839651084294,0.4478519859789787,-0.0036680208705492934,9.409880283710391,8.153205466270446,6.896530648830501,8.455260276794434,8.493366241455078,8.685144424438477,8.992493629455566,8.742433547973633,8.69371395111084,-0.007802128361081739,4,0.3890395907980029,0.3197995525558035,893117600.0,0.7741758279775227,1.0,1.0967033119100904,0.9
2020-06-01 04:00:00+00:00,8.800215835566473,8.807687483353185,8.657003235638372,8.773316383361816,389876000,62.6917342806674,0.4333832165200846,0.44495823208719987,-0.011575015567115265,9.409853151641604,8.239718317985535,7.069583484329465,8.842305183410645,8.455260276794434,8.493366241455078,8.685144424438477,8.992493629455566,8.64987850189209,0.0021574024383310686,0,0.15068424771481226,-0.02689945220465617,763340000.0,0.7280070851788346,0.7718998467814658,0.9120283407153381,0.85
2020-06-02 04:00:00+00:00,8.763353084031493,8.804199162107139,8.625619778122957,8.792243957519531,391320000,69.12224044603884,0.4214921434390053,0.440265014357561,-0.018772870918555673,9.41406619039541,8.316579794883728,7.219093399372046,8.773316383361816,8.842305183410645,8.455260276794434,8.493366241455078,8.685144424438477,8.671298408508301,-0.006316723894215337,1,0.17857938398418227,0.028890873488037982,687448000.0,0.7167061772159983,0.9330538367818167,0.8668247088639929,0.85
2020-06-03 04:00:00+00:00,8.789259103938162,8.83309423682163,8.667465709283134,8.736705780029297,365440000,68.27345884883586,0.40294205044533093,0.432800421575115,-0.029858371129784067,9.392418964184255,8.387613344192506,7.382807724200756,8.792243957519531,8.773316383361816,8.842305183410645,8.455260276794434,8.493366241455078,8.719966316223145,0.00011341432797373763,2,0.16562852753849633,-0.05255332390886558,525357600.0,0.6737114268129082,0.418044353682189,0.694845707251633,0.65
2020-06-04 04:00:00+00:00,8.69932236268358,8.913865137479508,8.648988372653324,8.737696647644043,424280000,65.05293952933727,0.38389561317516296,0.4230194598951246,-0.039123846719961664,9.3584732829918,8.45365285873413,7.548832434476461,8.736705780029297,8.792243957519531,8.773316383361816,8.842305183410645,8.455260276794434,8.776453590393066,0.017510103263004506,3,0.26487676482618383,0.038374284960463356,463234400.0,0.6569614153786075,0.3349039507067763,0.6278456615144303,0.65
2020-06-05 04:00:00+00:00,8.765607205316844,8.967441310512191,8.679391222113672,8.890694618225098,481748000,60.071069802542354,0.37680327834403116,0.41377622358490596,-0.0369729452408748,9.346377446846013,8.518525314331054,7.690673181816095,8.737696647644043,8.736705780029297,8.792243957519531,8.773316383361816,8.842305183410645,8.786131477355957,-0.012892261778915226,4,0.28805008839851887,0.12508741290825398,410532800.0,0.724780059914455,0.733564767454909,0.8991202396578201,0.9
2020-06-08 04:00:00+00:00,8.848085509142086,8.860544253093519,8.657214928312351,8.776073455810547,387736000,51.46424494853976,0.3578089827897717,0.40258277542587917,-0.04477379263610748,9.326532487684133,8.568164920806884,7.809797353929635,8.890694618225098,8.737696647644043,8.736705780029297,8.792243957519531,8.773316383361816,8.786682891845704,0.027370962729206916,0,0.2033293247811674,-0.07201205333153915,410104800.0,0.637076362495151,0.584561659397221,0.5483054499806023,0.75
2020-06-09 04:00:00+00:00,8.77109181727749,9.079823879979024,8.722502039136204,9.01628303527832,468488000,55.57826155477547,0.35801183468868203,0.3936685872784398,-0.035656752589757756,9.3571434854729,8.617212295532227,7.877281105591553,8.776073455810547,8.890694618225098,8.737696647644043,8.736705780029297,8.792243957519531,8.83149070739746,0.03545746265862415,1,0.35732184084282004,0.24519121800083,425538400.0,0.7696674671722452,0.8221747527359954,1.0786698686889813,1.0
2020-06-10 04:00:00+00:00,9.137631914216865,9.468790029148575,9.123427976344471,9.335977554321287,632180000,58.53566203886696,0.3795935539668829,0.39085358061612846,-0.01126002664924558,9.38861955538265,8.695345211029053,8.002070866675457,9.01628303527832,8.776073455810547,8.890694618225098,8.737696647644043,8.736705780029297,8.951345062255859,-0.06090679772433294,2,0.3453620528041039,0.19834564010442257,478886400.0,0.9620337882902287,0.6154398731738432,1.8481351531609151,1.0
2020-06-11 04:00:00+00:00,9.119940202230314,9.230824649662113,8.757136639727385,8.767353057861328,583652000,50.458934415057975,0.3468160972283041,0.3820460839385636,-0.03522998671025951,9.27820352252449,8.746167707443238,8.214131892361985,9.335977554321287,9.01628303527832,8.776073455810547,8.890694618225098,8.737696647644043,8.957276344299316,0.01548964912898998,3,0.4736880099347278,-0.35258714436898586,510760800.0,0.5199097032733169,0.02156782084340921,0.0796388130932676,0.5
2020-06-12 04:00:00+00:00,9.13240121596947,9.157069667930706,8.674659421194445,8.903156280517578,570908000,48.28241972420292,0.3280167389444095,0.3712402149397328,-0.04322347599532328,9.194546619537588,8.791302156448364,8.388057693359139,8.767353057861328,9.335977554321287,9.01628303527832,8.776073455810547,8.890694618225098,8.959768676757813,0.02700790819179333,4,0.4824102467362614,-0.2292449354518915,528592800.0,0.6386926967481572,0.47365672862263,0.5547707869926295,0.8
2020-06-15 04:00:00+00:00,8.786290139747404,9.152084082233072,8.715024259120732,9.143611907958984,400004000,59.04710143018343,0.328731459982901,0.36273846394836645,-0.034007003965465465,9.226226879544065,8.825532913208008,8.424838946871951,8.903156280517578,8.767353057861328,9.335977554321287,9.01628303527832,8.776073455810547,9.0332763671875,-0.011473051299092263,0,0.4370598231123406,0.35732176821158035,531046400.0,0.8969101377536189,0.9806155271519656,1.5876405510144789,0.95
2020-06-16 04:00:00+00:00,9.19469344293352,9.236306235829865,8.809711897652152,9.03870677947998,535716000,61.14346225244753,0.31717669886677946,0.3536261109320491,-0.03644941206526964,9.249735096722937,8.841592121124268,8.4334491455256,9.143611907958984,8.903156280517578,8.767353057861328,9.335977554321287,9.01628303527832,9.037761116027832,0.018470693161926066,1,0.4265943381777131,-0.15598666345353962,544492000.0,0.7414774602779607,0.5367977521830885,0.9659098411118425,0.9
2020-06-17 04:00:00+00:00,9.083809970038748,9.26845071766497,9.040451978902558,9.205657958984377,408304000,64.56656792081677,0.31782731688308274,0.34646635212225585,-0.028639035239173105,9.300862062326692,8.86324667930603,8.425631296285369,9.03870677947998,9.143611907958984,8.903156280517578,8.767353057861328,9.335977554321287,9.01169719696045,-0.0019491689071147178,2,0.2279987387624125,0.12184798894562832,499716800.0,0.8912239982457152,0.7245916401931177,1.564895992982861,0.95
2020-06-18 04:00:00+00:00,9.196684832228978,9.252002516824838,9.084554262029124,9.187714576721191,254408000,57.82654995457771,0.31328371569670566,0.33982982483714586,-0.0265461091404402,9.336112402101378,8.87580976486206,8.415507127622742,9.205657958984377,9.03870677947998,9.143611907958984,8.903156280517578,8.767353057861328,9.095769500732422,0.0046917085572923956,3,0.16744825479571368,-0.008970255507787073,433868000.0,0.8388040678300172,0.6160727970436135,1.3552162713200697,0.9
2020-06-19 04:00:00+00:00,9.212133021508386,9.413967076430843,9.196932921797243,9.230820655822754,524160000,60.489517217372445,0.30959239098389446,0.3337823380664956,-0.024189947082601138,9.38205467918825,8.900229120254517,8.418403561320783,9.187714576721191,9.205657958984377,9.03870677947998,9.143611907958984,8.903156280517578,9.161302375793458,0.02866833133299962,4,0.2170341546336001,0.01868763431436804,424518400.0,0.8430614352420683,0.15614009731657358,1.372245740968276,0.95
2020-06-22 04:00:00+00:00,9.269448364850586,9.499938485538998,9.242785679691996,9.495452880859377,398468000,64.49034760264149,0.324282472012575,0.3318823648557115,-0.007599892843136502,9.47518481266266,8.925377082824706,8.375569352986753,9.230820655822754,9.187714576721191,9.205657958984377,9.03870677947998,9.143611907958984,9.231670570373534,-0.008056380906774185,0,0.2571528058470012,0.2260045160087909,424211200.0,1.0184319600259994,0.9825566566740489,2.073727840104,1.0
2020-06-23 04:00:00+00:00,9.51962191479776,9.61082159286055,9.37659397631104,9.418953895568848,375108000,63.93802645888801,0.3259937848521819,0.33070464885500556,-0.004710864002823667,9.54151431374239,8.962067556381225,8.38262079902006,9.495452880859377,9.230820655822754,9.187714576721191,9.205657958984377,9.03870677947998,9.30771999359131,-0.022698349585566047,1,0.23422761654950897,-0.10066801922891244,392089600.0,0.894243589582165,0.18084938011079216,1.576974358328659,0.95
2020-06-24 04:00:00+00:00,9.445117618857322,9.525104713245367,9.11445759212739,9.205159187316896,449372000,58.78610283990249,0.30656467961123646,0.32587665500625174,-0.01931197539501528,9.542283245430696,8.997657203674317,8.453031161917938,9.418953895568848,9.495452880859377,9.230820655822754,9.187714576721191,9.205657958984377,9.307620239257812,0.027556722438123238,2,0.41064712111797697,-0.23995843154042618,400303200.0,0.6904995058383555,0.22087478646525732,0.761998023353423,0.75
2020-06-25 04:00:00+00:00,9.325014554198594,9.473774268204052,9.152084475926484,9.458823204040527,376072000,60.28881340288731,0.30808413775527477,0.32231815155605636,-0.014234013800781598,9.566346573406843,9.047835350036621,8.529324126666399,9.205159187316896,9.418953895568848,9.495452880859377,9.230820655822754,9.187714576721191,9.36184196472168,-0.035300321274977176,3,0.3216897922775672,0.1338086498419333,424636000.0,0.8963152922057938,0.9535233491318748,1.5852611688231735,0.95
2020-06-26 04:00:00+00:00,9.468790577384969,9.468790577384969,9.095022528277669,9.124923706054688,592084000,55.85283339114762,0.27912780868116016,0.31368008298107714,-0.034552274299916974,9.572231898511458,9.061966276168823,8.551700653826188,9.458823204040527,9.205159187316896,9.418953895568848,9.495452880859377,9.230820655822754,9.340662574768066,0.004915356908150592,4,0.37376804910729966,-0.34386687133028104,438220800.0,0.5616908401518668,0.07999928792317591,0.2467633606074676,0.55
2020-06-29 04:00:00+00:00,9.139625743182323,9.174261567246988,8.870761332951616,9.16977596282959,342248000,52.755880704126334,0.2568382401899658,0.30231171442285487,-0.045473474232889055,9.575370674522986,9.081789255142212,8.588207835761438,9.124923706054688,9.458823204040527,9.205159187316896,9.418953895568848,9.495452880859377,9.275527191162109,0.03236425383249686,0,0.3035002342953721,0.030150219647266496,426976800.0,0.5891308953624735,0.9852204251907326,0.3565235814498945,0.6
2020-06-30 04:00:00+00:00,9.283402410581209,9.494954897992836,9.236058796542247,9.466548919677734,367892000,52.36379281411408,0.2601221675287402,0.29387380504403193,-0.033751637515291755,9.617851959934866,9.115504503250122,8.613157046565378,9.16977596282959,9.124923706054688,9.458823204040527,9.205159187316896,9.418953895568848,9.285046195983886,0.003395290697651099,1,0.2588961014505884,0.18314650909652563,425533600.0,0.8494039949404143,0.8902803937334584,1.3976159797616576,0.95
2020-07-01 04:00:00+00:00,9.489471306179317,9.54429091758464,9.382075360572795,9.498690605163574,326648000,66.43144292985325,0.2622946989864374,0.287557983832513,-0.025263284846075595,9.650539336368102,9.153603744506835,8.656668152645569,9.466548919677734,9.16977596282959,9.124923706054688,9.458823204040527,9.205159187316896,9.343752479553222,0.008630637105113026,2,0.16221555701184442,0.009219298984257662,400988800.0,0.8472148768457299,0.7188906337896078,1.3888595073829202,1.0
2020-07-02 04:00:00+00:00,9.607332084802287,9.705508725032958,9.546781664515374,9.580670356750488,364056000,65.59943963444488,0.2675474066769077,0.28355586840139196,-0.01600846172448428,9.687123360927249,9.195752429962159,8.70438149899707,9.498690605163574,9.466548919677734,9.16977596282959,9.124923706054688,9.458823204040527,9.368121910095216,0.0236156240739529,3,0.15872706051758456,-0.026661728051799116,398585600.0,0.8916775520606413,0.21350292838920398,1.5667102082425646,1.0
2020-07-06 04:00:00+00:00,9.70974434360956,9.876195501444966,9.68059029670261,9.806923866271973,315892000,65.37298099675843,0.28666251566486345,0.28417719785408624,0.00248531781077721,9.781614974811632,9.241563892364502,8.701512809917372,9.580670356750488,9.498690605163574,9.466548919677734,9.16977596282959,9.124923706054688,9.504521942138672,0.0033031209324239086,0,0.19560520474235688,0.09717952266241348,343347200.0,1.0234319421652291,0.6458599592774866,2.093727768660916,1.0
2020-07-07 04:00:00+00:00,9.91357264381094,10.036915810548884,9.818386406235929,9.839317321777344,357800000,69.20036465783134,0.3009560246767702,0.28753296321862304,0.013423061458147145,9.85092852992673,9.294726085662841,8.738523641398952,9.806923866271973,9.580670356750488,9.498690605163574,9.466548919677734,9.16977596282959,9.638430213928222,0.03487249342655696,1,0.21852940431295487,-0.07425532203359708,346457600.0,0.9895620665918208,0.0957807742496747,1.9582482663672818,1.0
2020-07-08 04:00:00+00:00,9.960918982840813,10.191410059992572,9.932762045940278,10.182438850402832,365480000,71.60012265451701,0.33609646251460745,0.29724566307781997,0.038850799436787486,10.019836610033867,9.353033876419067,8.686231142804267,9.839317321777344,9.806923866271973,9.580670356750488,9.498690605163574,9.466548919677734,9.781608200073242,0.028680270722439394,2,0.25864801405229443,0.22151986756201936,345975200.0,1.1219267949663938,0.9653149875416162,2.4877071798655748,1.0
2020-07-09 04:00:00+00:00,10.346147095722952,10.535273416876407,10.19987877397727,10.47447395324707,494548000,75.37841013010981,0.38309423298465184,0.3144153770591864,0.06867885592546547,10.244035706777524,9.409958696365356,8.575881685953188,10.182438850402832,9.839317321777344,9.806923866271973,9.580670356750488,9.498690605163574,9.97676486968994,-0.0028307567810786916,3,0.33539464289913745,0.12832685752411876,379555200.0,1.1381396703139397,0.8187226155319927,2.5525586812557584,1.0
